# ConvKernel test fixture manifest
# idx batch in_ch in_h in_w out_ch out_h out_w kh kw stride_h stride_w dilation_h dilation_w pad_top pad_left has_bias is_depthwise label
44 1 16 27 29 16 14 15 3 3 2 2 1 1 1 1 0 1 DW_3x3_s2_pad_1__16ch__27x29__unaligned_x_rows_
45 1 16 15 13 32 8 7 3 3 2 2 1 1 1 1 1 0 pairs__3x3_s2_16-_32ch_on_15x13_-__8x7__odd_ow_
46 1 8 12 16 8 6 8 3 3 2 2 1 1 1 1 0 0 pairs__3x3_s2_8-_8ch_on_12x16_-__6x8__even_ow_
47 1 40 6 3 21 4 1 3 3 1 1 1 1 0 0 1 0 pairs__out_w_1__40-_21ch_3x3_on_6x3
48 1 8 6 128 8 3 64 3 3 2 2 1 1 1 1 1 0 pairs__ow-tiling_3x3_s2_in_w_128__tiles_30_30_4_
49 1 8 4 130 8 4 130 1 1 1 1 1 1 0 0 1 0 pairs__1x1_ow-tiling_in_w_130__tiles_64_64_2_
50 1 8 13 17 17 7 9 3 3 2 2 2 2 2 2 1 0 pairs__3x3_s2_d2_8-_17ch_on_13x17_-__7x9
51 1 12 11 13 16 11 13 4 4 1 1 1 1 2 2 1 0 pairs__s2d_stem_12ch_4x4_s1_pad__2_2_1_1__on_11x13
52 1 19 5 7 19 5 7 1 1 1 1 1 1 0 0 1 1 DW_pairs__1x1_19ch_on_5x7__dummy_position__odd_ow_
53 1 8 9 11 8 4 5 3 3 2 2 1 1 0 0 0 1 DW_pairs__3x3_s2_8ch_on_9x11_-__4x5__odd_ow_
54 1 64 28 28 64 28 28 3 3 1 1 1 1 1 1 1 0 3x3_64-_64ch_on_28x28_pad_1__sweep-bound_anchor_
55 1 1 3 3 1 3 3 1 1 1 1 1 1 0 0 1 0 saturation__positive_overflow_____AP_MAX
56 1 1 3 3 1 3 3 1 1 1 1 1 1 0 0 1 0 saturation__negative_overflow_____AP_MIN
57 1 1 3 3 1 3 3 1 1 1 1 1 1 0 0 1 1 DW_saturation__positive_overflow_____AP_MAX
